batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
4,128,1,1,2,dynamic,2,3,0.014554833993315697
4,128,1,1,2,dynamic,2,4,0.018228458997327834
4,128,1,1,2,dynamic,2,5,0.022018917021341622
4,128,1,1,2,dynamic,2,6,0.025869915960356593
4,128,1,1,2,dynamic,2,7,0.029610541998408735
4,128,1,2,1,single,0,0,0.0012524999910965562
4,128,1,2,1,single,0,1,0.0024436659878119826
4,128,1,2,1,single,0,2,0.0036193749983794987
4,128,1,2,1,single,0,3,0.00479074998293072
4,128,1,2,1,single,0,4,0.005977208027616143
4,128,1,2,1,single,0,5,0.007136959000490606
4,128,1,2,1,single,0,6,0.00827737496001646
4,128,1,2,1,single,0,7,0.009411334001924843
4,128,1,2,1,single,1,0,0.0011742920032702386
4,128,1,2,1,single,1,1,0.0022839580196887255
4,128,1,2,1,single,1,2,0.0033971249940805137
4,128,1,2,1,single,1,3,0.004518791974987835
4,128,1,2,1,single,1,4,0.005650624982081354
4,128,1,2,1,single,1,5,0.006779209012165666
4,128,1,2,1,single,1,6,0.007872958027292043
4,128,1,2,1,single,1,7,0.008971000032033771
4,128,1,2,1,single,2,0,0.001099291956052184
4,128,1,2,1,single,2,1,0.0022015830036252737
4,128,1,2,1,single,2,2,0.003306749975308776
4,128,1,2,1,single,2,3,0.004483000026084483
4,128,1,2,1,single,2,4,0.00559299997985363
4,128,1,2,1,single,2,5,0.006653832970187068
4,128,1,2,1,single,2,6,0.007766583003103733
4,128,1,2,1,single,2,7,0.008949625014793128
4,128,,2,1,batched,0,0,0.0035187919856980443
4,128,,2,1,batched,0,1,0.0035187919856980443
4,128,,2,1,batched,0,2,0.0035187919856980443
4,128,,2,1,batched,0,3,0.0035187919856980443
4,128,,2,1,batched,0,4,0.007032374967820942
4,128,,2,1,batched,0,5,0.007032374967820942
4,128,,2,1,batched,0,6,0.007032374967820942
4,128,,2,1,batched,0,7,0.007032374967820942
4,128,,2,1,batched,1,0,0.0034946250380016863
4,128,,2,1,batched,1,1,0.0034946250380016863
4,128,,2,1,batched,1,2,0.0034946250380016863
4,128,,2,1,batched,1,3,0.0034946250380016863
4,128,,2,1,batched,1,4,0.006992084032390267
4,128,,2,1,batched,1,5,0.006992084032390267
4,128,,2,1,batched,1,6,0.006992084032390267
4,128,,2,1,batched,1,7,0.006992084032390267
4,128,,2,1,batched,2,0,0.003510374983306974
4,128,,2,1,batched,2,1,0.003510374983306974
4,128,,2,1,batched,2,2,0.003510374983306974
4,128,,2,1,batched,2,3,0.003510374983306974
4,128,,2,1,batched,2,4,0.006963625026401132
4,128,,2,1,batched,2,5,0.006963625026401132
4,128,,2,1,batched,2,6,0.006963625026401132
4,128,,2,1,batched,2,7,0.006963625026401132
4,128,1,2,1,dynamic,0,0,0.0034760829876177013
4,128,1,2,1,dynamic,0,1,0.006985541025642306
4,128,1,2,1,dynamic,0,2,0.010433708026539534
4,128,1,2,1,dynamic,0,3,0.013977166963741183
4,128,1,2,1,dynamic,0,4,0.01733604201581329
4,128,1,2,1,dynamic,0,5,0.020805916050449014
4,128,1,2,1,dynamic,0,6,0.024412541009951383
4,128,1,2,1,dynamic,0,7,0.027986709028482437
4,128,1,2,1,dynamic,1,0,0.0035468750284053385
4,128,1,2,1,dynamic,1,1,0.007142708986066282
4,128,1,2,1,dynamic,1,2,0.010733292030636221
4,128,1,2,1,dynamic,1,3,0.014281291980296373
4,128,1,2,1,dynamic,1,4,0.017869082977995276
4,128,1,2,1,dynamic,1,5,0.021538832981605083
4,128,1,2,1,dynamic,1,6,0.02521383296698332
4,128,1,2,1,dynamic,1,7,0.028903207974508405
4,128,1,2,1,dynamic,2,0,0.003776166995521635
4,128,1,2,1,dynamic,2,1,0.007492374978028238
4,128,1,2,1,dynamic,2,2,0.011208957992494106
4,128,1,2,1,dynamic,2,3,0.014925708004739136
4,128,1,2,1,dynamic,2,4,0.01869866595370695
4,128,1,2,1,dynamic,2,5,0.02250520803499967
4,128,1,2,1,dynamic,2,6,0.02635962498607114
4,128,1,2,1,dynamic,2,7,0.030212500016205013
4,128,1,2,2,single,0,0,0.0012372080236673355
4,128,1,2,2,single,0,1,0.0024514160468243062
4,128,1,2,2,single,0,2,0.003637958026956767
4,128,1,2,2,single,0,3,0.004875583981629461
4,128,1,2,2,single,0,4,0.0060530410264618695
4,128,1,2,2,single,0,5,0.0072070000460371375
4,128,1,2,2,single,0,6,0.008371874981094152
4,128,1,2,2,single,0,7,0.00950545899104327
4,128,1,2,2,single,1,0,0.001113374950364232
4,128,1,2,2,single,1,1,0.0022343749878928065
4,128,1,2,2,single,1,2,0.0033542499877512455
4,128,1,2,2,single,1,3,0.004487750004045665
4,128,1,2,2,single,1,4,0.005598249961622059
4,128,1,2,2,single,1,5,0.0067099169827997684
4,128,1,2,2,single,1,6,0.007821792038157582
4,128,1,2,2,single,1,7,0.00891570805106312
4,128,1,2,2,single,2,0,0.0010906659881584346
4,128,1,2,2,single,2,1,0.0022095830063335598
4,128,1,2,2,single,2,2,0.0033095000544562936
4,128,1,2,2,single,2,3,0.004453041998203844
4,128,1,2,2,single,2,4,0.005522166029550135
4,128,1,2,2,single,2,5,0.0065905830124393106
4,128,1,2,2,single,2,6,0.007772374956402928
4,128,1,2,2,single,2,7,0.008865666983183473
4,128,,2,2,batched,0,0,0.003545040963217616
4,128,,2,2,batched,0,1,0.003545040963217616
4,128,,2,2,batched,0,2,0.003545040963217616
4,128,,2,2,batched,0,3,0.003545040963217616
4,128,,2,2,batched,0,4,0.007061249983962625
4,128,,2,2,batched,0,5,0.007061249983962625
4,128,,2,2,batched,0,6,0.007061249983962625
4,128,,2,2,batched,0,7,0.007061249983962625
4,128,,2,2,batched,1,0,0.00374829099746421
4,128,,2,2,batched,1,1,0.00374829099746421
4,128,,2,2,batched,1,2,0.00374829099746421
4,128,,2,2,batched,1,3,0.00374829099746421
4,128,,2,2,batched,1,4,0.00728629098739475
4,128,,2,2,batched,1,5,0.00728629098739475
4,128,,2,2,batched,1,6,0.00728629098739475
4,128,,2,2,batched,1,7,0.00728629098739475
4,128,,2,2,batched,2,0,0.003601917007472366
4,128,,2,2,batched,2,1,0.003601917007472366
4,128,,2,2,batched,2,2,0.003601917007472366
4,128,,2,2,batched,2,3,0.003601917007472366
4,128,,2,2,batched,2,4,0.007182875007856637
4,128,,2,2,batched,2,5,0.007182875007856637
4,128,,2,2,batched,2,6,0.007182875007856637
4,128,,2,2,batched,2,7,0.007182875007856637
4,128,1,2,2,dynamic,0,0,0.003564333019312471
4,128,1,2,2,dynamic,0,1,0.007106582983396947
4,128,1,2,2,dynamic,0,2,0.010694209020584822
4,128,1,2,2,dynamic,0,3,0.014359875000081956
4,128,1,2,2,dynamic,0,4,0.01791241700993851
4,128,1,2,2,dynamic,0,5,0.021492708008736372
4,128,1,2,2,dynamic,0,6,0.025058082945179194
4,128,1,2,2,dynamic,0,7,0.028639417025260627
4,128,1,2,2,dynamic,1,0,0.0035527499858289957
4,128,1,2,2,dynamic,1,1,0.0070672089932486415
4,128,1,2,2,dynamic,1,2,0.010545708995778114
4,128,1,2,2,dynamic,1,3,0.01404233300127089
4,128,1,2,2,dynamic,1,4,0.01751550001790747
4,128,1,2,2,dynamic,1,5,0.021114833012688905
4,128,1,2,2,dynamic,1,6,0.024644707969855517
4,128,1,2,2,dynamic,1,7,0.028154917003121227
4,128,1,2,2,dynamic,2,0,0.0034876670106314123
4,128,1,2,2,dynamic,2,1,0.006933583004865795
4,128,1,2,2,dynamic,2,2,0.010440875019412488
4,128,1,2,2,dynamic,2,3,0.013906290987506509
4,128,1,2,2,dynamic,2,4,0.01734787499299273
4,128,1,2,2,dynamic,2,5,0.020819875004235655
4,128,1,2,2,dynamic,2,6,0.024248667003121227
4,128,1,2,2,dynamic,2,7,0.02776862500468269
4,128,4,1,1,single,0,0,0.019013874989468604
4,128,4,1,1,single,0,1,0.01902850001351908
4,128,4,1,1,single,0,2,0.019085625011939555
4,128,4,1,1,single,0,3,0.019931041984818876
4,128,4,1,1,single,0,4,0.036681665980722755
4,128,4,1,1,single,0,5,0.03758233296684921
4,128,4,1,1,single,0,6,0.03759862500010058
4,128,4,1,1,single,0,7,0.037778708967380226
4,128,4,1,1,single,1,0,0.0177775839692913
4,128,4,1,1,single,1,1,0.01782995800022036
4,128,4,1,1,single,1,2,0.019546583003830165
4,128,4,1,1,single,1,3,0.019631999952252954
4,128,4,1,1,single,1,4,0.035583749995566905
4,128,4,1,1,single,1,5,0.036859875021036714
4,128,4,1,1,single,1,6,0.03687470802105963
4,128,4,1,1,single,1,7,0.03711079095955938
4,128,4,1,1,single,2,0,0.018231249996460974
4,128,4,1,1,single,2,1,0.01864829199621454
4,128,4,1,1,single,2,2,0.018958750006277114
4,128,4,1,1,single,2,3,0.020540166995488107
4,128,4,1,1,single,2,4,0.03675533295609057
4,128,4,1,1,single,2,5,0.03704183304216713
4,128,4,1,1,single,2,6,0.03731095802504569
4,128,4,1,1,single,2,7,0.03750724997371435
4,128,4,1,1,dynamic,0,0,0.0036953750532120466
4,128,4,1,1,dynamic,0,1,0.003691916004754603
4,128,4,1,1,dynamic,0,2,0.0036914169904775918
4,128,4,1,1,dynamic,0,3,0.0036914160009473562
4,128,4,1,1,dynamic,0,4,0.007335375004913658
4,128,4,1,1,dynamic,0,5,0.007336792012210935
4,128,4,1,1,dynamic,0,6,0.007338292023632675
4,128,4,1,1,dynamic,0,7,0.007339667004998773
4,128,4,1,1,dynamic,1,0,0.003623375028837472
4,128,4,1,1,dynamic,1,1,0.00361858302494511
4,128,4,1,1,dynamic,1,2,0.003617375041358173
4,128,4,1,1,dynamic,1,3,0.0036168749793432653
4,128,4,1,1,dynamic,1,4,0.007287374988663942
4,128,4,1,1,dynamic,1,5,0.007288374996278435
4,128,4,1,1,dynamic,1,6,0.007289625005796552
4,128,4,1,1,dynamic,1,7,0.007290875015314668
4,128,4,1,1,dynamic,2,0,0.003638792026322335
4,128,4,1,1,dynamic,2,1,0.0036359160440042615
4,128,4,1,1,dynamic,2,2,0.0036349580041132867
4,128,4,1,1,dynamic,2,3,0.0036347919958643615
4,128,4,1,1,dynamic,2,4,0.007071583007927984
4,128,4,1,1,dynamic,2,5,0.007072708976920694
4,128,4,1,1,dynamic,2,6,0.007074000022839755
4,128,4,1,1,dynamic,2,7,0.007075166038703173
4,128,4,1,2,single,0,0,0.016888791986275464
4,128,4,1,2,single,0,1,0.018496708013117313
4,128,4,1,2,single,0,2,0.019289667019620538
4,128,4,1,2,single,0,3,0.0205845829914324
4,128,4,1,2,single,0,4,0.03654566698241979
4,128,4,1,2,single,0,5,0.0368845000048168
4,128,4,1,2,single,0,6,0.03714937501354143
4,128,4,1,2,single,0,7,0.037341332994401455
4,128,4,1,2,single,1,0,0.01760612498037517
4,128,4,1,2,single,1,1,0.017957040981855243
4,128,4,1,2,single,1,2,0.019391250039916486
4,128,4,1,2,single,1,3,0.019565624999813735
4,128,4,1,2,single,1,4,0.03596816601930186
4,128,4,1,2,single,1,5,0.036677541967947036
4,128,4,1,2,single,1,6,0.037066582997795194
4,128,4,1,2,single,1,7,0.037177084013819695
4,128,4,1,2,single,2,0,0.017418791016098112
4,128,4,1,2,single,2,1,0.017943582963198423
4,128,4,1,2,single,2,2,0.018711375014390796
4,128,4,1,2,single,2,3,0.018993042001966387
4,128,4,1,2,single,2,4,0.036561125016305596
4,128,4,1,2,single,2,5,0.036567750037647784
4,128,4,1,2,single,2,6,0.037108958000317216
4,128,4,1,2,single,2,7,0.03714433399727568
4,128,4,1,2,dynamic,0,0,0.0034360000281594694
4,128,4,1,2,dynamic,0,1,0.00343291595345363
4,128,4,1,2,dynamic,0,2,0.0034325410379096866
4,128,4,1,2,dynamic,0,3,0.0034323749714531004
4,128,4,1,2,dynamic,0,4,0.0070495420368388295
4,128,4,1,2,dynamic,0,5,0.007050708984024823
4,128,4,1,2,dynamic,0,6,0.007052208995446563
4,128,4,1,2,dynamic,0,7,0.0070534999831579626
4,128,4,1,2,dynamic,1,0,0.003497541998513043
4,128,4,1,2,dynamic,1,1,0.0034940839977934957
4,128,4,1,2,dynamic,1,2,0.0034931250265799463
4,128,4,1,2,dynamic,1,3,0.0034924999927170575
4,128,4,1,2,dynamic,1,4,0.0070184580399654806
4,128,4,1,2,dynamic,1,5,0.007019624987151474
4,128,4,1,2,dynamic,1,6,0.007020999968517572
4,128,4,1,2,dynamic,1,7,0.007022499979939312
4,128,4,1,2,dynamic,2,0,0.0035462499945424497
4,128,4,1,2,dynamic,2,1,0.003542417020071298
4,128,4,1,2,dynamic,2,2,0.003542124992236495
4,128,4,1,2,dynamic,2,3,0.0035422499640844762
4,128,4,1,2,dynamic,2,4,0.007058541988953948
4,128,4,1,2,dynamic,2,5,0.007061999989673495
4,128,4,1,2,dynamic,2,6,0.007064208970405161
4,128,4,1,2,dynamic,2,7,0.007065874990075827
4,128,4,2,1,single,0,0,0.017868250026367605
4,128,4,2,1,single,0,1,0.017918583005666733
4,128,4,2,1,single,0,2,0.018778541998472065
4,128,4,2,1,single,0,3,0.020060167007613927
4,128,4,2,1,single,0,4,0.03611995797837153
4,128,4,2,1,single,0,5,0.03675762499915436
4,128,4,2,1,single,0,6,0.036837459017988294
4,128,4,2,1,single,0,7,0.03703095897799358
4,128,4,2,1,single,1,0,0.017580208950676024
4,128,4,2,1,single,1,1,0.01765662501566112
4,128,4,2,1,single,1,2,0.019277332990895957
4,128,4,2,1,single,1,3,0.019606499990914017
4,128,4,2,1,single,1,4,0.03490933298598975
4,128,4,2,1,single,1,5,0.03533575002802536
4,128,4,2,1,single,1,6,0.036175374989397824
4,128,4,2,1,single,1,7,0.03618520899908617
4,128,4,2,1,single,2,0,0.017478417023085058
4,128,4,2,1,single,2,1,0.017514374980237335
4,128,4,2,1,single,2,2,0.019519915978889912
4,128,4,2,1,single,2,3,0.01987458299845457
4,128,4,2,1,single,2,4,0.03505229204893112
4,128,4,2,1,single,2,5,0.0363247090135701
4,128,4,2,1,single,2,6,0.03632516699144617
4,128,4,2,1,single,2,7,0.036518665961921215
4,128,4,2,1,dynamic,0,0,0.0036247079842723906
4,128,4,2,1,dynamic,0,1,0.0036204589996486902
4,128,4,2,1,dynamic,0,2,0.0036198340239934623
4,128,4,2,1,dynamic,0,3,0.0036197080044075847
4,128,4,2,1,dynamic,0,4,0.007135583029594272
4,128,4,2,1,dynamic,0,5,0.007136833039112389
4,128,4,2,1,dynamic,0,6,0.007138375018257648
4,128,4,2,1,dynamic,0,7,0.007139708031900227
4,128,4,2,1,dynamic,1,0,0.0035637079854495823
4,128,4,2,1,dynamic,1,1,0.003559833043254912
4,128,4,2,1,dynamic,1,2,0.003559500037226826
4,128,4,2,1,dynamic,1,3,0.0035596669767983258
4,128,4,2,1,dynamic,1,4,0.0070502079906873405
4,128,4,2,1,dynamic,1,5,0.007051500026136637
4,128,4,2,1,dynamic,1,6,0.007053166977129877
4,128,4,2,1,dynamic,1,7,0.007054792018607259
4,128,4,2,1,dynamic,2,0,0.0035574589855968952
4,128,4,2,1,dynamic,2,1,0.0035542079713195562
4,128,4,2,1,dynamic,2,2,0.003553709015250206
4,128,4,2,1,dynamic,2,3,0.003553457965608686
4,128,4,2,1,dynamic,2,4,0.007137582986615598
4,128,4,2,1,dynamic,2,5,0.007138832996133715
4,128,4,2,1,dynamic,2,6,0.007140250003430992
4,128,4,2,1,dynamic,2,7,0.007141584006603807
4,128,4,2,2,single,0,0,0.0181347910547629
4,128,4,2,2,single,0,1,0.018262374971527606
4,128,4,2,2,single,0,2,0.018880249990615994
4,128,4,2,2,single,0,3,0.018932667037006468
4,128,4,2,2,single,0,4,0.03589820896741003
4,128,4,2,2,single,0,5,0.03597199998330325
4,128,4,2,2,single,0,6,0.03635791700799018
4,128,4,2,2,single,0,7,0.036463583004660904
4,128,4,2,2,single,1,0,0.017316582961939275
4,128,4,2,2,single,1,1,0.019174874993041158
4,128,4,2,2,single,1,2,0.01916691701626405
4,128,4,2,2,single,1,3,0.019964875013101846
4,128,4,2,2,single,1,4,0.03416058298898861
4,128,4,2,2,single,1,5,0.03593504201853648
4,128,4,2,2,single,1,6,0.03621300001395866
4,128,4,2,2,single,1,7,0.03640595800243318
4,128,4,2,2,single,2,0,0.01721954101230949
4,128,4,2,2,single,2,1,0.017872707976493984
4,128,4,2,2,single,2,2,0.019079332996625453
4,128,4,2,2,single,2,3,0.019317125028464943
4,128,4,2,2,single,2,4,0.03593391698086634
4,128,4,2,2,single,2,5,0.03600708401063457
4,128,4,2,2,single,2,6,0.036414916976355016
4,128,4,2,2,single,2,7,0.036421708995476365
4,128,4,2,2,dynamic,0,0,0.003617791982833296
4,128,4,2,2,dynamic,0,1,0.003614208020735532
4,128,4,2,2,dynamic,0,2,0.003614042012486607
4,128,4,2,2,dynamic,0,3,0.003614042012486607
4,128,4,2,2,dynamic,0,4,0.007113958999980241
4,128,4,2,2,dynamic,0,5,0.007115167041774839
4,128,4,2,2,dynamic,0,6,0.007116833992768079
4,128,4,2,2,dynamic,0,7,0.0071182079846039414
4,128,4,2,2,dynamic,1,0,0.0036990000517107546
4,128,4,2,2,dynamic,1,1,0.0036947079934179783
4,128,4,2,2,dynamic,1,2,0.0036938750417903066
4,128,4,2,2,dynamic,1,3,0.0036933330120518804
4,128,4,2,2,dynamic,1,4,0.007184957969002426
4,128,4,2,2,dynamic,1,5,0.007186250004451722
4,128,4,2,2,dynamic,1,6,0.007187540992163122
4,128,4,2,2,dynamic,1,7,0.007188791001681238
4,128,4,2,2,dynamic,2,0,0.0034340000129304826
4,128,4,2,2,dynamic,2,1,0.003429999982472509
4,128,4,2,2,dynamic,2,2,0.003429249976761639
4,128,4,2,2,dynamic,2,3,0.0034288750030100346
4,128,4,2,2,dynamic,2,4,0.006984875013586134
4,128,4,2,2,dynamic,2,5,0.0069861660012975335
4,128,4,2,2,dynamic,2,6,0.006987542030401528
4,128,4,2,2,dynamic,2,7,0.006988790992181748
